0,0,0,0,0,0,0,0,0,0.119346734,0,0
0,0,0,0,0,0,0,0,1,0.3,0,1
0,0,0,0,0,0,0,1,0,0.397738693,0,1
0,0,0,0,0,0,0,1,1,0.493467337,1,0
0,0,0,0,0,0,1,0,0,0.669095477,0,1
0,0,0,0,0,0,1,0,1,0.822613065,1,0
0,0,0,0,0,0,1,1,0,0.791457286,0,1
0,0,0,0,0,0,1,1,1,0.848241206,0,1
0,0,0,0,0,1,0,0,0,0.891708543,0,1
0,0,0,0,0,1,0,0,1,0.881155779,0,1
0,0,0,0,0,1,0,1,0,0.812562814,0,1
0,0,0,0,0,1,0,1,1,0.863567839,1,0
0,0,0,0,0,1,1,0,0,0.877135678,0,1
0,0,0,0,0,1,1,0,1,0.826633166,1,0
0,0,0,0,0,1,1,1,0,0.895477387,1,0
0,0,0,0,0,1,1,1,1,0.829899497,1,0
0,0,0,0,1,0,0,0,0,0.844221106,1,0
0,0,0,0,1,0,0,0,1,0.763567839,0,1
0,0,0,0,1,0,0,1,0,0.647487437,0,1
0,0,0,0,1,0,0,1,1,0.462562814,0,1
0,0,1,0,0,0,0,0,0,0.013065327,0,0
0,0,1,0,0,0,0,0,1,0.07361809,0,0
0,0,1,0,0,0,0,1,0,0.14120603,0,1
0,0,1,0,0,0,0,1,1,0.198743719,1,0
0,0,1,0,0,0,1,0,0,0.196984925,1,0
0,0,1,0,0,0,1,0,1,0.227386935,1,0
0,0,1,0,0,0,1,1,0,0.193718593,0,1
0,0,1,0,0,0,1,1,1,0.207788945,0,1
0,0,1,0,0,1,0,0,0,0.259296482,1,0
0,0,1,0,0,1,0,0,1,0.361809045,0,1
0,0,1,0,0,1,0,1,0,0.327889447,1,0
0,0,1,0,0,1,0,1,1,0.350502513,0,1
0,0,1,0,0,1,1,0,0,0.375125628,0,1
0,0,1,0,0,1,1,0,1,0.392211055,0,1
0,0,1,0,0,1,1,1,0,0.375879397,0,1
0,0,1,0,0,1,1,1,1,0.388944724,1,0
0,0,1,0,1,0,0,0,0,0.313819095,0,1
0,0,1,0,1,0,0,0,1,0.092211055,1,0
0,0,1,0,1,0,0,1,0,0.05678392,1,0
0,0,1,0,1,0,0,1,1,0.043467337,0,1
0,0,1,1,0,0,0,0,0,0.028643216,0,0
0,0,1,1,0,0,0,0,1,0.12361809,0,0
0,0,1,1,0,0,0,1,0,0.234170854,0,1
0,0,1,1,0,0,0,1,1,0.270100503,1,0
0,0,1,1,0,0,1,0,0,0.455778894,1,0
0,0,1,1,0,0,1,0,1,0.531155779,1,0
0,0,1,1,0,0,1,1,0,0.526884422,0,1
0,0,1,1,0,0,1,1,1,0.534673367,0,1
0,0,1,1,0,1,0,0,0,0.570854271,1,0
0,0,1,1,0,1,0,0,1,0.46281407,0,1
0,0,1,1,0,1,0,1,0,0.489447236,1,0
0,0,1,1,0,1,0,1,1,0.494472362,0,1
0,0,1,1,0,1,1,0,0,0.488442211,0,1
0,0,1,1,0,1,1,0,1,0.513567839,0,1
0,0,1,1,0,1,1,1,0,0.509296482,0,1
0,0,1,1,0,1,1,1,1,0.492462312,1,0
0,0,1,1,1,0,0,0,0,0.441959799,0,1
0,0,1,1,1,0,0,0,1,0.571859296,1,0
0,0,1,1,1,0,0,1,0,0.49321608,1,0
0,0,1,1,1,0,0,1,1,0.345477387,0,1
0,1,0,0,0,0,0,0,0,0.010050251,0,0
0,1,0,0,0,0,0,0,1,0.038190955,0,0
0,1,0,0,0,0,0,1,0,0.08040201,0,1
0,1,0,0,0,0,0,1,1,0.154773869,0,1
0,1,0,0,0,0,1,0,0,0.230904523,0,1
0,1,0,0,0,0,1,0,1,0.240201005,0,1
0,1,0,0,0,0,1,1,0,0.246482412,0,1
0,1,0,0,0,0,1,1,1,0.250502513,0,1
0,1,0,0,0,1,0,0,0,0.274623116,0,1
0,1,0,0,0,1,0,0,1,0.290452261,0,1
0,1,0,0,0,1,0,1,0,0.283668342,0,1
0,1,0,0,0,1,0,1,1,0.266331658,0,1
0,1,0,0,0,1,1,0,0,0.28241206,0,1
0,1,0,0,0,1,1,0,1,0.342713568,0,1
0,1,0,0,0,1,1,1,0,0.319849246,1,0
0,1,0,0,0,1,1,1,1,0.284673367,1,0
0,1,0,0,1,0,0,0,0,0.275376884,0,1
0,1,0,0,1,0,0,0,1,0.248241206,0,1
0,1,0,0,1,0,0,1,0,0.234422111,0,1
0,1,0,0,1,0,0,1,1,0.155778894,1,0
0,1,1,0,0,0,0,0,0,0.019095477,0,0
0,1,1,0,0,0,0,0,1,0.059296482,0,1
0,1,1,0,0,0,0,1,0,0.138693467,0,1
0,1,1,0,0,0,0,1,1,0.184924623,1,0
0,1,1,0,0,0,1,0,0,0.203015075,1,0
0,1,1,0,0,0,1,0,1,0.217839196,0,1
0,1,1,0,0,0,1,1,0,0.207286432,0,1
0,1,1,0,0,0,1,1,1,0.224874372,0,1
0,1,1,0,0,1,0,0,0,0.377889447,0,1
0,1,1,0,0,1,0,0,1,0.411306533,0,1
0,1,1,0,0,1,0,1,0,0.430653266,0,1
0,1,1,0,0,1,0,1,1,0.434673367,0,1
0,1,1,0,0,1,1,0,0,0.451256281,1,0
0,1,1,0,0,1,1,0,1,0.431909548,0,1
0,1,1,0,0,1,1,1,0,0.476130653,0,1
0,1,1,0,0,1,1,1,1,0.383919598,0,1
0,1,1,0,1,0,0,0,0,0.318341709,0,1
0,1,1,0,1,0,0,0,1,0.11281407,1,0
0,1,1,0,1,0,0,1,0,0.087437186,1,0
0,1,1,0,1,0,0,1,1,0.066080402,0,1
1,0,0,0,0,0,0,0,0,0.007788945,0,0
1,0,0,0,0,0,0,0,1,0.027889447,0,0
1,0,0,0,0,0,0,1,0,0.051758794,0,1
1,0,0,0,0,0,0,1,1,0.073366834,0,1
1,0,0,0,0,0,1,0,0,0.075376884,1,0
1,0,0,0,0,0,1,0,1,0.129648241,0,1
1,0,0,0,0,0,1,1,0,0.122864322,0,1
1,0,0,0,0,0,1,1,1,0.110050251,0,1
1,0,0,0,0,1,0,0,0,0.111557789,0,1
1,0,0,0,0,1,0,0,1,0.103768844,0,1
1,0,0,0,0,1,0,1,0,0.093969849,0,1
1,0,0,0,0,1,0,1,1,0.112562814,0,1
1,0,0,0,0,1,1,0,0,0.113819095,1,0
1,0,0,0,0,1,1,0,1,0.103015075,0,1
1,0,0,0,0,1,1,1,0,0.100753769,0,1
1,0,0,0,0,1,1,1,1,0.101507538,1,0
1,0,0,0,1,0,0,0,0,0.080904523,1,0
1,0,0,0,1,0,0,0,1,0.074371859,0,1
1,0,0,0,1,0,0,1,0,0.056281407,0,1
1,0,0,0,1,0,0,1,1,0.041457286,1,0
