0,0,0,0,0,0,0,0,0,0.055025126,1,0,0
0,0,0,0,0,0,0,0,1,0.122361809,2,0,1
0,0,0,0,0,0,0,1,0,0.150251256,3,1,0
0,0,0,0,0,0,0,1,1,0.197236181,3,1,0
0,0,0,0,0,0,1,0,0,0.260301508,2,0,1
0,0,0,0,0,0,1,0,1,0.284422111,2,0,1
0,0,0,0,0,0,1,1,0,0.265326633,2,0,1
0,0,0,0,0,0,1,1,1,0.30201005,2,0,1
0,0,0,0,0,1,0,0,0,0.279648241,2,0,1
0,0,0,0,0,1,0,0,1,0.271105528,3,1,0
0,0,0,0,0,1,0,1,0,0.286934673,2,0,1
0,0,0,0,0,1,0,1,1,0.284170854,2,0,1
0,0,0,0,0,1,1,0,0,0.266834171,2,0,1
0,0,0,0,0,1,1,0,1,0.290452261,2,0,1
0,0,0,0,0,1,1,1,0,0.322361809,2,0,1
0,0,0,0,0,1,1,1,1,0.311055276,3,1,0
0,0,0,0,1,0,0,0,0,0.252512563,3,1,0
0,0,0,0,1,0,0,0,1,0.233165829,2,0,1
0,0,0,0,1,0,0,1,0,0.190703518,2,0,1
0,0,0,0,1,0,0,1,1,0.140954774,2,0,1
0,0,1,0,0,1,0,0,0,0.022613065,3,1,0
0,0,1,0,0,1,0,0,1,0.102512563,3,1,0
0,0,1,0,0,1,0,1,0,0.088190955,3,1,0
0,0,1,0,0,1,0,1,1,0.111809045,2,0,1
0,0,1,0,0,1,1,0,0,0.118341709,3,1,0
0,0,1,0,0,1,1,0,1,0.110552764,2,0,1
0,0,1,0,0,1,1,1,0,0.136432161,3,1,0
0,0,1,0,0,1,1,1,1,0.11758794,2,0,1
0,0,1,0,1,0,0,0,0,0.104522613,2,0,1
0,0,1,0,1,0,0,0,1,0.07839196,2,0,1
0,0,1,0,1,0,0,1,0,0.05678392,2,0,1
0,0,1,0,1,0,0,1,1,0.043467337,2,0,1
0,0,1,1,0,0,0,0,0,0.01281407,1,0,0
0,0,1,1,0,0,0,0,1,0.058040201,1,0,0
0,0,1,1,0,0,0,1,0,0.097738693,3,1,0
0,0,1,1,0,0,0,1,1,0.10201005,4,0,0
0,0,1,1,0,0,1,0,0,0.162311558,2,0,1
0,0,1,1,0,0,1,0,1,0.238190955,2,0,1
0,0,1,1,0,0,1,1,0,0.248743719,2,0,1
0,0,1,1,0,0,1,1,1,0.234924623,2,0,1
0,0,1,1,0,1,0,0,0,0.254773869,3,1,0
0,0,1,1,0,1,0,0,1,0.165326633,3,1,0
0,0,1,1,0,1,0,1,0,0.17839196,3,1,0
0,0,1,1,0,1,0,1,1,0.181155779,2,0,1
0,0,1,1,0,1,1,0,0,0.171105528,3,1,0
0,0,1,1,0,1,1,0,1,0.188190955,2,0,1
0,0,1,1,0,1,1,1,0,0.159547739,3,1,0
0,0,1,1,0,1,1,1,1,0.146231156,2,0,1
0,0,1,1,1,0,0,0,0,0.142964824,2,0,1
0,0,1,1,1,0,0,0,1,0.128643216,2,0,1
0,0,1,1,1,0,0,1,0,0.097738693,2,0,1
0,0,1,1,1,0,0,1,1,0.071356784,2,0,1
0,1,0,0,0,0,0,0,0,0.007035176,1,0,0
0,1,0,0,0,0,0,0,1,0.009547739,1,0,0
0,1,0,0,0,0,0,1,0,0.03040201,2,0,1
0,1,0,0,0,0,0,1,1,0.073869347,3,1,0
0,1,0,0,0,0,1,0,0,0.075376884,3,1,0
0,1,0,0,0,0,1,0,1,0.079396985,2,0,1
0,1,0,0,0,0,1,1,0,0.088442211,2,0,1
0,1,0,0,0,0,1,1,1,0.092462312,2,0,1
0,1,0,0,0,1,0,0,0,0.112311558,1,0,0
0,1,0,0,0,1,0,0,1,0.112060302,2,0,1
0,1,0,0,0,1,0,1,0,0.111055276,2,0,1
0,1,0,0,0,1,0,1,1,0.102763819,2,0,1
0,1,0,0,0,1,1,0,0,0.10201005,3,1,0
0,1,0,0,0,1,1,0,1,0.124120603,2,0,1
0,1,0,0,0,1,1,1,0,0.118844221,2,0,1
0,1,0,0,0,1,1,1,1,0.107035176,3,1,0
0,1,0,0,1,0,0,0,0,0.095728643,2,0,1
0,1,0,0,1,0,0,0,1,0.090201005,2,0,1
0,1,0,0,1,0,0,1,0,0.088693467,2,0,1
0,1,0,0,1,0,0,1,1,0.055778894,2,0,1
0,1,1,0,0,1,0,0,0,0.105778894,2,0,1
0,1,1,0,0,1,0,0,1,0.145226131,2,0,1
0,1,1,0,0,1,0,1,0,0.13040201,2,0,1
0,1,1,0,0,1,0,1,1,0.117085427,2,0,1
0,1,1,0,0,1,1,0,0,0.160552764,2,0,1
0,1,1,0,0,1,1,0,1,0.14321608,2,0,1
0,1,1,0,0,1,1,1,0,0.17638191,2,0,1
0,1,1,0,0,1,1,1,1,0.122864322,2,0,1
0,1,1,0,1,0,0,0,0,0.129396985,3,1,0
0,1,1,0,1,0,0,0,1,0.105025126,2,0,1
0,1,1,0,1,0,0,1,0,0.087437186,2,0,1
0,1,1,0,1,0,0,1,1,0.066080402,2,0,1
1,0,0,0,0,0,0,0,0,0.002763819,1,0,0
1,0,0,0,0,0,0,0,1,0.013819095,2,0,1
1,0,0,0,0,0,0,1,0,0.015577889,2,0,1
1,0,0,0,0,0,0,1,1,0.019849246,3,1,0
1,0,0,0,0,0,1,0,0,0.031155779,3,1,0
1,0,0,0,0,0,1,0,1,0.043467337,2,0,1
1,0,0,0,0,0,1,1,0,0.037688442,3,1,0
1,0,0,0,0,0,1,1,1,0.032663317,2,0,1
1,0,0,0,0,1,0,0,0,0.039698492,2,0,1
1,0,0,0,0,1,0,0,1,0.020351759,2,0,1
1,0,0,0,0,1,0,1,0,0.028140704,2,0,1
1,0,0,0,0,1,0,1,1,0.040452261,2,0,1
1,0,0,0,0,1,1,0,0,0.040201005,2,0,1
1,0,0,0,0,1,1,0,1,0.023366834,2,0,1
1,0,0,0,0,1,1,1,0,0.032663317,2,0,1
1,0,0,0,0,1,1,1,1,0.033668342,2,0,1
1,0,0,0,1,0,0,0,0,0.01959799,3,1,0
1,0,0,0,1,0,0,0,1,0.018341709,3,1,0
1,0,0,0,1,0,0,1,0,0.014070352,2,0,1
1,0,0,0,1,0,0,1,1,0.008542714,2,0,1
