0,0,0,0,0,0,0,0,0,0.088442211,0,0
0,0,0,0,0,0,0,0,1,0.21281407,0,1
0,0,0,0,0,0,0,1,0,0.304773869,1,0
0,0,0,0,0,0,0,1,1,0.366834171,1,0
0,0,0,0,0,0,1,0,0,0.516834171,0,1
0,0,0,0,0,0,1,0,1,0.592211055,0,1
0,0,0,0,0,0,1,1,0,0.544723618,0,1
0,0,0,0,0,0,1,1,1,0.600502513,0,1
0,0,0,0,0,1,0,0,0,0.61959799,0,1
0,0,0,0,0,1,0,0,1,0.595979899,1,0
0,0,0,0,0,1,0,1,0,0.571105528,0,1
0,0,0,0,0,1,0,1,1,0.624120603,0,1
0,0,0,0,0,1,1,0,0,0.579396985,0,1
0,0,0,0,0,1,1,0,1,0.581909548,0,1
0,0,0,0,0,1,1,1,0,0.617085427,0,1
0,0,0,0,0,1,1,1,1,0.622613065,1,0
0,0,0,0,1,0,0,0,0,0.561557789,1,0
0,0,0,0,1,0,0,0,1,0.499748744,0,1
0,0,0,0,1,0,0,1,0,0.426130653,0,1
0,0,0,0,1,0,0,1,1,0.292211055,0,1
0,0,1,0,0,1,0,0,0,0.022613065,1,0
0,0,1,0,0,1,0,0,1,0.102512563,1,0
0,0,1,0,0,1,0,1,0,0.088190955,1,0
0,0,1,0,0,1,0,1,1,0.111809045,0,1
0,0,1,0,0,1,1,0,0,0.118341709,1,0
0,0,1,0,0,1,1,0,1,0.110552764,0,1
0,0,1,0,0,1,1,1,0,0.136432161,1,0
0,0,1,0,0,1,1,1,1,0.11758794,0,1
0,0,1,0,1,0,0,0,0,0.104522613,0,1
0,0,1,0,1,0,0,0,1,0.07839196,0,1
0,0,1,0,1,0,0,1,0,0.05678392,0,1
0,0,1,0,1,0,0,1,1,0.043467337,0,1
0,0,1,1,0,0,0,0,0,0.02361809,0,0
0,0,1,1,0,0,0,0,1,0.109296482,0,0
0,0,1,1,0,0,0,1,0,0.203266332,1,0
0,0,1,1,0,0,0,1,1,0.219849246,0,0
0,0,1,1,0,0,1,0,0,0.394974874,0,1
0,0,1,1,0,0,1,0,1,0.452763819,0,1
0,0,1,1,0,0,1,1,0,0.444472362,0,1
0,0,1,1,0,0,1,1,1,0.458291457,0,1
0,0,1,1,0,1,0,0,0,0.473366834,1,0
0,0,1,1,0,1,0,0,1,0.368090452,1,0
0,0,1,1,0,1,0,1,0,0.395979899,1,0
0,0,1,1,0,1,0,1,1,0.402261307,0,1
0,0,1,1,0,1,1,0,0,0.401758794,1,0
0,0,1,1,0,1,1,0,1,0.423115578,0,1
0,0,1,1,0,1,1,1,0,0.413819095,1,0
0,0,1,1,0,1,1,1,1,0.398994975,0,1
0,0,1,1,1,0,0,0,0,0.364824121,0,1
0,0,1,1,1,0,0,0,1,0.338442211,0,1
0,0,1,1,1,0,0,1,0,0.294974874,0,1
0,0,1,1,1,0,0,1,1,0.204020101,0,1
0,1,0,0,0,0,0,0,0,0.007788945,0,0
0,1,0,0,0,0,0,0,1,0.025376884,0,0
0,1,0,0,0,0,0,1,0,0.06080402,0,1
0,1,0,0,0,0,0,1,1,0.123869347,1,0
0,1,0,0,0,0,1,0,0,0.163567839,1,0
0,1,0,0,0,0,1,0,1,0.150753769,0,1
0,1,0,0,0,0,1,1,0,0.164070352,0,1
0,1,0,0,0,0,1,1,1,0.177386935,0,1
0,1,0,0,0,1,0,0,0,0.201256281,0,0
0,1,0,0,0,1,0,0,1,0.192964824,0,1
0,1,0,0,0,1,0,1,0,0.199748744,0,1
0,1,0,0,0,1,0,1,1,0.190703518,0,1
0,1,0,0,0,1,1,0,0,0.199246231,1,0
0,1,0,0,0,1,1,0,1,0.226130653,0,1
0,1,0,0,0,1,1,1,0,0.218592965,0,1
0,1,0,0,0,1,1,1,1,0.213065327,1,0
0,1,0,0,1,0,0,0,0,0.204522613,0,1
0,1,0,0,1,0,0,0,1,0.173366834,0,1
0,1,0,0,1,0,0,1,0,0.155527638,0,1
0,1,0,0,1,0,0,1,1,0.107537688,0,1
0,1,1,0,0,1,0,0,0,0.105778894,0,1
0,1,1,0,0,1,0,0,1,0.145226131,0,1
0,1,1,0,0,1,0,1,0,0.13040201,0,1
0,1,1,0,0,1,0,1,1,0.117085427,0,1
0,1,1,0,0,1,1,0,0,0.160552764,0,1
0,1,1,0,0,1,1,0,1,0.14321608,0,1
0,1,1,0,0,1,1,1,0,0.17638191,0,1
0,1,1,0,0,1,1,1,1,0.122864322,0,1
0,1,1,0,1,0,0,0,0,0.129396985,1,0
0,1,1,0,1,0,0,0,1,0.105025126,0,1
0,1,1,0,1,0,0,1,0,0.087437186,0,1
0,1,1,0,1,0,0,1,1,0.066080402,0,1
1,0,0,0,0,0,0,0,0,0.005527638,0,0
1,0,0,0,0,0,0,0,1,0.020854271,0,1
1,0,0,0,0,0,0,1,0,0.034422111,0,1
1,0,0,0,0,0,0,1,1,0.046231156,1,0
1,0,0,0,0,0,1,0,0,0.053768844,1,0
1,0,0,0,0,0,1,0,1,0.096482412,0,1
1,0,0,0,0,0,1,1,0,0.084924623,1,0
1,0,0,0,0,0,1,1,1,0.074623116,0,1
1,0,0,0,0,1,0,0,0,0.082160804,0,1
1,0,0,0,0,1,0,0,1,0.071105528,0,1
1,0,0,0,0,1,0,1,0,0.06080402,0,1
1,0,0,0,0,1,0,1,1,0.084673367,0,1
1,0,0,0,0,1,1,0,0,0.084673367,0,1
1,0,0,0,0,1,1,0,1,0.071105528,0,1
1,0,0,0,0,1,1,1,0,0.080653266,0,1
1,0,0,0,0,1,1,1,1,0.07160804,0,1
1,0,0,0,1,0,0,0,0,0.051758794,1,0
1,0,0,0,1,0,0,0,1,0.046482412,1,0
1,0,0,0,1,0,0,1,0,0.033668342,0,1
1,0,0,0,1,0,0,1,1,0.02638191,0,1
